0	0	0	0	0	1
0	0	1	0	0	0
0	0	2	0	0	15
0	0	3	0	0	10
0	1	0	1	0	1
0	1	1	1	0	5
0	1	2	1	0	15
0	1	3	1	0	10
0	2	0	2	0	1
0	2	1	2	0	10
0	2	2	2	0	15
0	2	3	2	0	10
0	3	0	0	0	1
0	3	1	0	0	0
0	3	2	0	0	3
0	3	3	0	0	2
0	4	0	0	1	1
0	4	1	0	1	1
0	4	2	0	1	3
0	4	3	0	1	2
0	5	0	0	2	1
0	5	1	0	2	2
0	5	2	0	2	3
0	5	3	0	2	2
0	6	0	1	0	1
0	6	1	1	0	0
0	6	2	1	0	3
0	6	3	1	0	2
0	7	0	1	1	1
0	7	1	1	1	1
0	7	2	1	1	3
0	7	3	1	1	2
0	8	0	1	2	1
0	8	1	1	2	2
0	8	2	1	2	3
0	8	3	1	2	2
0	9	0	2	0	1
0	9	1	2	0	0
0	9	2	2	0	3
0	9	3	2	0	2
0	10	0	2	1	1
0	10	1	2	1	1
0	10	2	2	1	3
0	10	3	2	1	2
0	11	0	2	2	1
0	11	1	2	2	2
0	11	2	2	2	3
0	11	3	2	2	2
1	0	0	0	0	1
1	0	1	0	0	0
1	0	2	0	0	54
1	0	3	0	0	0
1	1	0	1	0	1
1	1	1	1	0	0
1	1	2	1	0	54
1	1	3	1	0	0
1	2	0	2	0	1
1	2	1	2	0	0
1	2	2	2	0	54
1	2	3	2	0	0
1	3	0	0	0	1
1	3	1	0	0	0
1	3	2	0	0	54
1	3	3	0	0	0
1	4	0	0	1	1
1	4	1	0	1	0
1	4	2	0	1	54
1	4	3	0	1	0
1	5	0	0	2	1
1	5	1	0	2	0
1	5	2	0	2	54
1	5	3	0	2	0
1	6	0	1	0	1
1	6	1	1	0	0
1	6	2	1	0	54
1	6	3	1	0	0
1	7	0	1	1	1
1	7	1	1	1	0
1	7	2	1	1	54
1	7	3	1	1	0
1	8	0	1	2	1
1	8	1	1	2	0
1	8	2	1	2	54
1	8	3	1	2	0
1	9	0	2	0	1
1	9	1	2	0	0
1	9	2	2	0	54
1	9	3	2	0	0
1	10	0	2	1	1
1	10	1	2	1	0
1	10	2	2	1	54
1	10	3	2	1	0
1	11	0	2	2	1
1	11	1	2	2	0
1	11	2	2	2	54
1	11	3	2	2	0
2	0	0	0	0	0
2	0	1	0	0	0
2	0	2	0	0	18
2	0	3	0	0	0
2	1	0	1	0	1
2	1	1	1	0	0
2	1	2	1	0	18
2	1	3	1	0	0
2	2	0	2	0	2
2	2	1	2	0	0
2	2	2	2	0	18
2	2	3	2	0	0
2	3	0	0	0	0
2	3	1	0	0	0
2	3	2	0	0	18
2	3	3	0	0	0
2	4	0	0	1	1
2	4	1	0	1	0
2	4	2	0	1	18
2	4	3	0	1	0
2	5	0	0	2	2
2	5	1	0	2	0
2	5	2	0	2	18
2	5	3	0	2	0
2	6	0	1	0	0
2	6	1	1	0	0
2	6	2	1	0	18
2	6	3	1	0	0
2	7	0	1	1	1
2	7	1	1	1	0
2	7	2	1	1	18
2	7	3	1	1	0
2	8	0	1	2	2
2	8	1	1	2	0
2	8	2	1	2	18
2	8	3	1	2	0
2	9	0	2	0	0
2	9	1	2	0	0
2	9	2	2	0	18
2	9	3	2	0	0
2	10	0	2	1	1
2	10	1	2	1	0
2	10	2	2	1	18
2	10	3	2	1	0
2	11	0	2	2	2
2	11	1	2	2	0
2	11	2	2	2	18
2	11	3	2	2	0
